Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are women on the subway.	contradiction	contradiction
Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	There are people on the subway.	entailment	entailment
Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.	The men are wearing pants.	contradiction	contradiction
kids drawing something on paper	The kids are drawing pictures of animals.	neutral	neutral
kids drawing something on paper	There are kids drawing.	entailment	entailment
kids drawing something on paper	The kids are cutting ribbons.	contradiction	contradiction
A young woman is singing into a microphone.	The woman playing the trumpet.	contradiction	contradiction
A young woman is singing into a microphone.	The woman is in a band.	neutral	neutral
A young woman is singing into a microphone.	The woman is singing.	entailment	entailment
Three elephants, each carrying a group of people, walking through the water.	The elephants are part of a jungle tour.	neutral	neutral
Three elephants, each carrying a group of people, walking through the water.	The elephants are performing in a circus tent.	contradiction	contradiction
Three elephants, each carrying a group of people, walking through the water.	Three elephants carry people through the water.	entailment	entailment
A diver is swimming with a turtle.	A sick turtle is swimming by a diver.	neutral	neutral
A diver is swimming with a turtle.	A lion is eating raw meat at the zoo.	contradiction	contradiction
A diver is swimming with a turtle.	A turtle has a diver swimming with it.	entailment	entailment
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a man and a boy outside.	entailment	entailment
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a kid skateboarding and a bearded man on a bike.	contradiction	entailment
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a man with a gray beard skateboarding.	neutral	neutral
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and his friend admire the vintage aircraft.	neutral	neutral
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy swims in his pool.	contradiction	contradiction
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and an airplane.	entailment	entailment
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual	entailment	entailment
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual for a birthday celebration	neutral	neutral
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people hunting animals	contradiction	contradiction
Two little girls ride an inflatable dinghy down a purple water slide.	Two girls on a water slide.	entailment	entailment
Two little girls ride an inflatable dinghy down a purple water slide.	Sisters squeal in delight as the go down the slide.	neutral	neutral
Two little girls ride an inflatable dinghy down a purple water slide.	Barney Fife with his one bullet.	contradiction	contradiction
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	The person is cooking a hamburger.	neutral	neutral
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.	entailment	entailment
A woman walks by a brick building that's covered with graffiti.	The woman is in the bathroom.	contradiction	contradiction
A woman walks by a brick building that's covered with graffiti.	The woman's son drew some of the graffiti.	neutral	neutral
A woman walks by a brick building that's covered with graffiti.	A woman is outside.	entailment	entailment
Two men are in an electronics workshop, working on computers or equipment.	The men are unaware of what computers are.	contradiction	contradiction
Two men are in an electronics workshop, working on computers or equipment.	The two men are electronics enthusiasts.	neutral	neutral
Two men are in an electronics workshop, working on computers or equipment.	The men are experts when it comes to electronics.	neutral	neutral
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	A young girl faces the camera.	entailment	entailment
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	An old woman refuses to have her picture taken.	contradiction	contradiction
