0	But she betrays her own elitist insensitivity when she describes a flight attendant as  the person who passes peanuts on an airplane. 	She betrays her own insensitivity when she talks about the flight attendant who gives out peanuts.	She betrays her own insensitivity when she talks about the flight attendant who gives out peanuts.	entailment
0	Charts showing the chief languages and their derivations can be found in many dictionaries'inside the front cover of The Random House Unabridged , for example.	The inside front cover of The Random House Unabridged contains three different charts.	The inside front cover of The Random House Unabridged contains three different charts.	neutral
0	Maybe other people who survived leukemia or other diseases that you know were life threatening like that or I mean, do you ever try to find out other people's experiences?	I like to hear other people's stories and share my experiences with them.	I like to hear other people's stories and share my experiences with them.	neutral
0	Bin Ladin understood better than most of the volunteers the extent to which the continuation and eventual success of the jihad in Afghanistan depended on an increasingly complex, almost worldwide organization.	Bin Ladin understood that jihad's success depended only on what happened in Iraq.	Bin Ladin understood that jihad's success depended only on what happened in Iraq.	contradiction
0	But if the additional $10,000 is not approved by the Board of Aldermen in January our Board of Trustees will be forced to cut services.	Our funding is sufficient to maintain the current level of services.	Our funding is sufficient to maintain the current level of services.	contradiction
0	This means that skilled sewing operators do not need to be able to read a language to follow instructions.	Skilled sewing operators can follow instructions without reading anything.	Skilled sewing operators can follow instructions without reading anything.	entailment
0	Does any reader need an entry like this one?	A reader might need an entry like this one.	A reader might need an entry like this one.	entailment
0	In turn, we have the opportunity to extend that grace to others by meeting their physical and spiritual needs with kindness and compassion.	We have a chance to help others by offering kindness.	We have a chance to help others by offering kindness.	entailment
0	He says, Look, ma'am, he says, you deserve to have your tongue cut out, because you are covering for the guerrillas.	He said he did not suspect me of anything.	He said he did not suspect me of anything.	contradiction
0	The trick is that they will not do anything unless and until you have installed what is called a Disk Operating System, which comes with the machine.	The thing requires the presence of the Disk Operating System.	The thing requires the presence of the Disk Operating System.	entailment
