0	After all, we are only four miles from the coast."	We're too far from the coast anyway.	We're too far from the coast anyway.	contradiction
0	you know or you know very strong uh you know women's libbers and others that don't want to be and it's it's confusing trying to figure out which one is which yeah you don't know whether to call Ms or Mrs you know	There are some women who do not want to be referred to as Mrs.	There are some women who do not want to be referred to as Mrs.	entailment
0	Why does the image of an Indonesian sewing sneakers for 60 cents an hour evoke so much more feeling than the image of another Indonesian earning the equivalent of 30 cents an hour trying to feed his family on a tiny plot of land--or of a Filipino scavenging on a garbage heap?	Indonesians make 8 dollars an hour doing piecework.	Indonesians make 8 dollars an hour doing piecework.	contradiction
0	There, there just you sit tight.	You should never remain calm or stand still.	You should never remain calm or stand still.	contradiction
0	He spoke Malay, was familiar with local custom and religion, and respected chiefs and peasants alike.	He rejected the Malay, from their language to their customs.	He rejected the Malay, from their language to their customs.	contradiction
0	An additional reporting standard for attestation engagements performed in accordance with GAGAS 	There are reporting standards for attestation engagements.	There are reporting standards for attestation engagements.	entailment
0	One team has to get over the net to the other team, without contacting the ball more than three times on their side of the court.	The team scores when they get over the net and don't touch the ball more than three times and spike it hard.	The team scores when they get over the net and don't touch the ball more than three times and spike it hard.	neutral
0	i'm tired of running around on crutches for two months at a time	Ever since I broke my leg playing football two months ago, having to run around with these crutches all day is making me so tired.	Ever since I broke my leg playing football two months ago, having to run around with these crutches all day is making me so tired.	neutral
0	no a native Californian  but a twenty year Texan i've been here twenty years so	Not a native Californian, but rather a Texan.	Not a native Californian, but rather a Texan.	entailment
0	 He turned back to Sather Karf.	He kept walking forward without turning back.	He kept walking forward without turning back.	contradiction
0	uh-huh what you know the the terrible thing is i don't know if you've watched the news lately i i guess we just had something up here here i'm in Baltimore Maryland	It is amazing that you haven't watched any news.	It is amazing that you haven't watched any news.	neutral
0	that that need to be worked on i will	That needs to be worked on	That needs to be worked on	entailment
0	Six times, Begala responded by making the case for Clinton in his own terms.	Seven times, Begala made the case for Clinton in his own terms.	Seven times, Begala made the case for Clinton in his own terms.	contradiction
0	Review and approval should be made by the official, normally the immediate supervisor, most knowledgeable of the time worked and absence of the employee involved.	No qualifications are needed to be in charge of review and approval	No qualifications are needed to be in charge of review and approval	contradiction
0	It is the oldest green in Dublin, dating back to medieval times, although formally laid out as a public park only in 1880.	In medieval times, it was used for training cavalry.	In medieval times, it was used for training cavalry.	neutral
0	It is said that Queen Margaret, later Saint Margaret, traveled this route regularly in the late 11th century and that the town took its name from her journeys.	Queen Margaret went on the route often because it was the quickest route to the sea.	Queen Margaret went on the route often because it was the quickest route to the sea.	neutral
